TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
528393,W,2616,327.0,150.0,discover,102.0,credit,315.0,87.0,7498965,107.94,3.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,20.0,3.0
577177,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,3788460,54.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
535585,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,8595901,59.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0
565532,W,4030,174.0,150.0,visa,226.0,debit,126.0,87.0,7363080,245.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
486052,W,11653,561.0,150.0,mastercard,224.0,credit,384.0,87.0,9572091,117.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,16.0,1.0
495747,R,18311,479.0,150.0,visa,195.0,credit,264.0,87.0,14508273,175.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
561337,W,16986,445.0,150.0,mastercard,219.0,credit,123.0,87.0,15466337,112.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,10.0,1.0
483476,W,17729,300.0,150.0,visa,166.0,debit,123.0,87.0,7889791,29.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
570895,S,4394,555.0,150.0,visa,226.0,debit,299.0,87.0,10866280,20.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,3.0
505887,W,8397,310.0,150.0,mastercard,117.0,debit,126.0,87.0,13177070,49.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,11.0,1.0
558996,W,9992,455.0,150.0,mastercard,126.0,debit,269.0,87.0,12842395,46.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
478508,W,16659,170.0,150.0,visa,226.0,credit,433.0,87.0,8708370,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
583366,W,15020,532.0,150.0,mastercard,224.0,debit,315.0,87.0,8378223,210.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,13.0,1.0
487928,W,7919,194.0,150.0,mastercard,166.0,debit,315.0,87.0,10951466,57.94,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,4.0
582417,W,12577,268.0,150.0,visa,166.0,debit,433.0,87.0,15774179,107.94,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0
493881,W,16255,470.0,150.0,mastercard,137.0,credit,433.0,87.0,4645986,86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
525805,W,6070,315.0,150.0,visa,226.0,debit,225.0,87.0,2998896,67.94,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0
541165,W,6394,225.0,150.0,mastercard,224.0,debit,203.0,87.0,8165180,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
505393,R,10486,514.0,150.0,mastercard,219.0,credit,299.0,87.0,1798120,150.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,2.0
530031,W,11839,490.0,150.0,visa,226.0,debit,420.0,87.0,14523942,57.94,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,3.0
490924,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,2178305,47.62,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0
561262,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,10638207,131.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0
500326,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,141163,59.0,14.0,13.0,0.0,0.0,2.0,7.0,0.0,0.0,7.0,0.0,8.0,0.0,43.0,8.0
488277,W,13249,111.0,150.0,visa,226.0,debit,264.0,87.0,6718356,73.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
573412,W,7307,555.0,150.0,visa,226.0,debit,170.0,87.0,6811835,117.0,40.0,32.0,0.0,0.0,24.0,28.0,0.0,0.0,23.0,0.0,28.0,0.0,171.0,31.0
525532,W,7585,553.0,150.0,visa,226.0,credit,264.0,87.0,7692883,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
519069,W,12695,490.0,150.0,visa,226.0,debit,126.0,87.0,6194095,295.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,1.0
514656,W,9500,321.0,150.0,visa,226.0,debit,181.0,87.0,5873029,25.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0
512409,R,18141,555.0,150.0,mastercard,195.0,credit,269.0,87.0,1270250,150.0,805.0,887.0,0.0,598.0,0.0,607.0,0.0,367.0,0.0,318.0,637.0,0.0,449.0,409.0
565364,S,16923,102.0,150.0,mastercard,117.0,debit,441.0,87.0,12235045,10.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
557232,C,1085,500.0,185.0,mastercard,219.0,credit,NotFound,NotFound,12088858,24.84,3.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0
477807,W,3821,111.0,150.0,mastercard,219.0,credit,191.0,87.0,15640162,57.94,6.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,18.0,3.0
522567,W,12686,215.0,150.0,visa,226.0,debit,204.0,87.0,10709059,500.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
547595,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,8632690,317.5,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
515190,W,16075,514.0,150.0,mastercard,102.0,credit,315.0,87.0,7075967,117.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,3.0
535282,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,13358474,58.94,130.0,126.0,0.0,0.0,112.0,91.0,0.0,0.0,92.0,0.0,102.0,0.0,424.0,110.0
534121,C,16746,500.0,185.0,mastercard,102.0,credit,NotFound,NotFound,9249393,28.94,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
577479,W,10112,360.0,150.0,visa,166.0,debit,184.0,87.0,9593611,107.94,19.0,13.0,0.0,0.0,5.0,15.0,0.0,0.0,12.0,0.0,11.0,0.0,74.0,16.0
530177,W,4090,490.0,150.0,visa,226.0,debit,310.0,87.0,14949595,58.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
510938,W,10112,360.0,150.0,visa,166.0,debit,205.0,87.0,14173238,35.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
546667,W,10989,360.0,150.0,visa,166.0,debit,337.0,87.0,4734047,59.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0
525623,W,14351,555.0,150.0,visa,226.0,debit,310.0,87.0,6743789,171.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
507092,W,9400,111.0,150.0,mastercard,224.0,debit,315.0,87.0,15014932,59.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
536534,W,16717,111.0,150.0,mastercard,224.0,debit,436.0,87.0,8009595,226.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
545440,R,8500,583.0,150.0,visa,226.0,credit,299.0,87.0,1990052,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
484161,C,9300,103.0,185.0,visa,138.0,debit,NotFound,NotFound,2260381,78.56,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
578461,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,6318141,107.94,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0
542013,W,2581,199.0,150.0,mastercard,202.0,debit,325.0,87.0,5692576,39.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0
559266,W,14741,286.0,150.0,visa,226.0,debit,170.0,87.0,5859318,92.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
584087,W,10065,294.0,150.0,mastercard,117.0,debit,122.0,87.0,10525424,57.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
507391,W,2249,343.0,150.0,visa,195.0,credit,512.0,87.0,14691412,838.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
496139,W,12932,361.0,150.0,visa,226.0,debit,476.0,87.0,7940985,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
547765,C,3926,555.0,106.0,visa,226.0,debit,NotFound,NotFound,5605255,27.55,2.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0
552915,W,8727,404.0,150.0,mastercard,102.0,credit,325.0,87.0,8967684,2182.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
587737,W,7826,481.0,150.0,mastercard,224.0,debit,337.0,87.0,5167928,10.99,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
550740,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,11826407,15.95,3.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,40.0,3.0
520066,W,12469,360.0,150.0,mastercard,126.0,debit,110.0,87.0,12000362,57.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
515081,W,8333,567.0,150.0,visa,166.0,debit,337.0,87.0,13021201,30.95,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,19.0,1.0
532957,W,7919,194.0,150.0,mastercard,202.0,debit,325.0,87.0,1019405,34.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,1.0
585369,C,12616,490.0,150.0,visa,NotFound,credit,NotFound,NotFound,8009494,33.53,2.0,5.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0
542029,W,10616,583.0,150.0,visa,226.0,credit,204.0,87.0,15724305,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
496851,W,17760,NotFound,NotFound,NotFound,NotFound,NotFound,143.0,87.0,7832236,25.95,135.0,124.0,0.0,0.0,149.0,109.0,0.0,0.0,82.0,0.0,92.0,0.0,499.0,114.0
560270,H,15333,562.0,150.0,visa,226.0,credit,330.0,87.0,2077652,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
576502,C,11837,304.0,146.0,visa,226.0,credit,NotFound,NotFound,7406147,17.89,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0
546646,W,7861,494.0,150.0,visa,226.0,credit,441.0,87.0,14863240,51.0,7.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,0.0,13.0,6.0
587328,C,6859,266.0,185.0,visa,226.0,credit,NotFound,NotFound,9835956,15.19,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
544281,C,3154,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,3465335,43.72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
528827,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,5873946,33.94,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0
554892,W,14858,558.0,150.0,visa,226.0,debit,325.0,87.0,5536720,105.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,4.0,2.0
545200,W,16132,111.0,150.0,visa,226.0,debit,264.0,87.0,8792465,117.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,17.0,2.0
517073,C,16136,204.0,185.0,visa,138.0,debit,NotFound,NotFound,15468633,30.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
564773,C,9633,296.0,185.0,visa,138.0,debit,NotFound,NotFound,1802790,26.12,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0
524324,W,14290,512.0,150.0,visa,226.0,debit,315.0,87.0,1813447,57.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0
532404,W,17188,321.0,150.0,visa,226.0,debit,122.0,87.0,5007515,206.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,3.0,0.0,20.0,4.0
573545,W,18132,567.0,150.0,mastercard,117.0,debit,441.0,87.0,7420686,82.94,4.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,4.0
564247,H,16075,514.0,150.0,mastercard,102.0,credit,123.0,87.0,688999,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
555949,W,18132,567.0,150.0,mastercard,117.0,debit,191.0,87.0,15272565,59.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,2.0
501624,W,16632,215.0,150.0,mastercard,166.0,debit,299.0,87.0,4332395,26.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,3.0
573876,W,9500,321.0,150.0,visa,226.0,debit,433.0,87.0,15025412,54.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0
497366,W,1444,490.0,150.0,visa,166.0,debit,231.0,87.0,1382367,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
496617,W,15829,555.0,150.0,visa,226.0,debit,225.0,87.0,11985715,29.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
579503,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,3205359,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0
512752,C,15146,311.0,185.0,visa,102.0,credit,NotFound,NotFound,2804535,28.28,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
490898,R,6019,583.0,150.0,visa,226.0,credit,512.0,87.0,1185091,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
545587,W,7585,553.0,150.0,visa,226.0,credit,181.0,87.0,9758768,944.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
561958,C,15257,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,11832178,3.46,19.0,101.0,0.0,87.0,0.0,87.0,87.0,20.0,0.0,46.0,25.0,25.0,48.0,11.0
506853,W,4421,555.0,150.0,visa,226.0,debit,299.0,87.0,9408615,54.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
493226,W,15265,384.0,150.0,visa,226.0,credit,330.0,87.0,14680898,77.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
538029,W,3761,384.0,150.0,mastercard,224.0,debit,264.0,87.0,8645151,57.94,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,1.0
515994,W,9973,310.0,150.0,mastercard,224.0,debit,512.0,87.0,6481070,15.95,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
523075,W,9500,321.0,150.0,visa,226.0,debit,330.0,87.0,11879921,390.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
482370,W,2772,512.0,150.0,visa,226.0,debit,143.0,87.0,13536462,480.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0
533267,C,2650,142.0,185.0,mastercard,224.0,debit,NotFound,NotFound,3099432,25.36,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
554466,W,5287,553.0,150.0,visa,226.0,debit,NotFound,NotFound,11559581,117.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
487934,C,9026,545.0,185.0,visa,137.0,credit,NotFound,NotFound,5673440,100.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
559777,R,15063,514.0,150.0,visa,226.0,credit,220.0,87.0,14093249,300.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
561959,W,9500,321.0,150.0,visa,226.0,debit,324.0,87.0,3259193,59.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,28.0,4.0
495557,W,11839,490.0,150.0,visa,226.0,debit,269.0,87.0,316483,104.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
590313,W,11207,361.0,150.0,visa,226.0,debit,325.0,87.0,14146526,171.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,1.0
562001,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,8296431,49.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0
512766,C,10876,104.0,185.0,visa,137.0,credit,NotFound,NotFound,12436535,37.2,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
548569,W,7220,472.0,150.0,visa,166.0,debit,315.0,87.0,6909470,25.95,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,4.0
487571,S,14479,387.0,150.0,visa,226.0,credit,330.0,87.0,9232088,50.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,3.0,2.0
570691,W,15066,170.0,150.0,mastercard,102.0,credit,476.0,87.0,2993025,1104.0,27.0,16.0,0.0,0.0,6.0,15.0,0.0,0.0,13.0,0.0,13.0,0.0,160.0,22.0
485508,W,17914,111.0,150.0,visa,226.0,credit,325.0,87.0,5278105,170.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,34.0,2.0
483331,W,10027,101.0,150.0,visa,226.0,debit,123.0,87.0,6196954,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
483835,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,5259957,54.47,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
519883,W,10989,360.0,150.0,visa,166.0,debit,123.0,87.0,7462142,59.0,4.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,39.0,3.0
474824,C,10369,176.0,185.0,mastercard,137.0,credit,NotFound,NotFound,6721658,41.03,2.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
539679,W,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,2685973,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
532475,W,9985,555.0,150.0,visa,226.0,debit,264.0,87.0,3444132,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0
579397,W,15066,170.0,150.0,mastercard,102.0,credit,330.0,87.0,1112202,130.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
525368,W,9803,583.0,150.0,visa,226.0,credit,122.0,87.0,8198057,141.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,1.0
487097,W,8201,NotFound,150.0,visa,226.0,debit,441.0,87.0,3468129,108.94,147.0,137.0,0.0,0.0,94.0,104.0,0.0,0.0,93.0,0.0,105.0,0.0,435.0,116.0
502083,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,150627,39.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
